result10: 0.558920262996 0,558920262996
result3: 0.748811872621 0,748811872621
result0: 0.481481481481 0,481481481481
result1: 0.533823177765 0,533823177765

result10: 0.843153367994 0,843153367994
result11: 0.847957509285 0,847957509285
result12: 0.858559421455 0,858559421455
result8: 0.845169068533 0,845169068533
result9: 0.847122522744 0,847122522744
result6: 0.82968990542 0,82968990542
result7: 0.836476000878 0,836476000878
result4: 0.776330557317 0,776330557317
result5: 0.820062571485 0,820062571485
result2: 0.790223860514 0,790223860514
result3: 0.760021637732 0,760021637732
result0: 0.6 0,6
result1: 0.863636363636 0,863636363636

